instruction,output,num_characters_instruction,num_characters_output
Is Werner syndrome inherited ?,"Werner syndrome is inherited in an autosomal recessive pattern, which means both copies of the WRN gene in each cell have mutations. The parents of an individual with Werner syndrome each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",30,291
"What is (are) Usher syndrome, type 1B ?","Usher syndrome is a genetic condition characterized by hearing loss or deafness, and progressive vision loss due to retinitis pigmentosa. Three major types of Usher syndrome have been described - types I, II, and III.  The different types are distinguished by their severity and the age when signs and symptoms appear. All three types are inherited in an autosomal recessive manner, which means both copies of the disease-causing gene in each cell have mutations.",39,463
What is (are) Benign hereditary chorea ?,"Benign hereditary chorea (BHC) is a rare movement disorder that begins in infancy or childhood. Signs and symptoms in infants may include low muscle tone, involuntary movements (chorea), lung infections, and respiratory distress. Signs and symptoms in children may include delayed motor and walking milestones, jerky muscle movements (myoclonus), upper limb dystonia, motor tics, and vocal tics. The chorea often improves with time. In some cases, myoclonus persists or worsens. Children with BHC can have normal intellect, but may have learning and behavior problems. Other signs and symptoms include thyroid problems (e.g., hypothyroidism) and lung disease (e.g., recurring infections). Treatment is tailored to each child. Tetrabenazine and levodopa have been tried in individual cases with some success. BHC is caused by mutations in the NKX2-1 gene (also known as the TITF1 gene). It is passed through families in an autosomal dominant fashion.",40,949
What are the stages of Childhood Liver Cancer ?,"Key Points
                    - After childhood liver cancer has been diagnosed, tests are done to find out if cancer cells have spread within the liver or to other parts of the body.     - There are two grouping systems for childhood liver cancer.    - There are four PRETEXT and POSTTEXT groups:         - PRETEXT and POSTTEXT Group I     - PRETEXT and POSTTEXT Group II     - PRETEXT and POSTTEXT Group III     - PRETEXT and POSTTEXT Group IV        - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.
                
                
                    After childhood liver cancer has been diagnosed, tests are done to find out if cancer cells have spread within the liver or to other parts of the body.
                    The process used to find out if cancer has spread within the liver, to nearby tissues or organs, or to other parts of the body is called staging. In childhood liver cancer, the PRETEXT and POSTTEXT groups are used instead of stage to plan treatment. The results of the tests and procedures done to detect, diagnose, and find out whether the cancer has spread are used to determine the PRETEXT and POSTTEXT groups.
                
                
                    There are two grouping systems for childhood liver cancer.
                    Two grouping systems are used for childhood liver cancer:         - The PRETEXT group describes the tumor before the patient has treatment.    - The POSTTEXT group describes the tumor after the patient has treatment.
                
                
                    There are four PRETEXT and POSTTEXT groups:
                    The liver is divided into 4 sections. The PRETEXT and POSTTEXT groups depend on which sections of the liver have cancer.     PRETEXT and POSTTEXT Group I     In group I, the cancer is found in one section of the liver. Three sections of the liver that are next to each other do not have cancer in them.       PRETEXT and POSTTEXT Group II     In group II, cancer is found in one or two sections of the liver. Two sections of the liver that are next to each other do not have cancer in them.       PRETEXT and POSTTEXT Group III     In group III, one of the following is true:            -  Cancer is found in three sections of the liver and one section does not have cancer.     - Cancer is found in two sections of the liver and two sections that are not next to each other do not have cancer in them.              PRETEXT and POSTTEXT Group IV     In group IV, cancer is found in all four sections of the liver.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of cancer as the primary tumor. For example, if childhood liver cancer spreads to the lung, the cancer cells in the lung are actually liver cancer cells. The disease is metastatic liver cancer, not lung cancer.",47,4093
What are the treatments for Smith-Magenis syndrome ?,These resources address the diagnosis or management of Smith-Magenis syndrome:  - Gene Review: Gene Review: Smith-Magenis Syndrome  - Genetic Testing Registry: Smith-Magenis syndrome  - MedlinePlus Encyclopedia: Intellectual Disability   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,52,461
What is (are) Coats plus syndrome ?,"Coats plus syndrome is an inherited condition characterized by an eye disorder called Coats disease plus abnormalities of the brain, bones, gastrointestinal system, and other parts of the body.  Coats disease affects the retina, which is the tissue at the back of the eye that detects light and color. The disorder causes blood vessels in the retina to be abnormally enlarged (dilated) and twisted. The abnormal vessels leak fluid, which can eventually cause the layers of the retina to separate (retinal detachment). These eye abnormalities often result in vision loss.  People with Coats plus syndrome also have brain abnormalities including abnormal deposits of calcium (calcification), the development of fluid-filled pockets called cysts, and loss of a type of brain tissue known as white matter (leukodystrophy). These brain abnormalities worsen over time, causing slow growth, movement disorders, seizures, and a decline in intellectual function.  Other features of Coats plus syndrome include low bone density (osteopenia), which causes bones to be fragile and break easily, and a shortage of red blood cells (anemia), which can lead to unusually pale skin (pallor) and extreme tiredness (fatigue). Affected individuals can also have serious or life-threatening complications including abnormal bleeding in the gastrointestinal tract, high blood pressure in the vein that supplies blood to the liver (portal hypertension), and liver failure. Less common features of Coats plus syndrome can include sparse, prematurely gray hair; malformations of the fingernails and toenails; and abnormalities of skin coloring (pigmentation), such as light brown patches called caf-au-lait spots.  Coats plus syndrome and a disorder called leukoencephalopathy with calcifications and cysts (LCC; also called Labrune syndrome) have sometimes been grouped together under the umbrella term cerebroretinal microangiopathy with calcifications and cysts (CRMCC) because they feature very similar brain abnormalities. However, researchers recently found that Coats plus syndrome and LCC have different genetic causes, and they are now generally described as separate disorders instead of variants of a single condition.",35,2204
What is (are) Hypohidrotic ectodermal dysplasia ?,"Hypohidrotic ectodermal dysplasia (HED) is a genetic skin disease. Common symptoms include sparse scalp and body hair, reduced ability to sweat, and missing teeth. HED is caused by mutations in the EDA, EDAR, or EDARADD genes. It may be inherited in an X-linked recessive, autosomal recessive, or autosomal dominant manner depending on the genetic cause of the condition. The X-linked form is the most common form. The forms have similar signs and symptoms, however the the autosomal dominant form tends to be the mildest. Treatment of hypohidrotic ectodermal dysplasia may include special hair care formulas or wigs, measures to prevent overheating, removal of ear and nose concretions, and dental evaluations and treatment (e.g., restorations, dental implants, or dentures).",49,776
What are the treatments for cerebral cavernous malformation ?,These resources address the diagnosis or management of cerebral cavernous malformation:  - Angioma Alliance: Imaging and Diagnostics  - Gene Review: Gene Review: Familial Cerebral Cavernous Malformation  - Genetic Testing Registry: Cerebral cavernous malformation  - Genetic Testing Registry: Cerebral cavernous malformations 1  - Genetic Testing Registry: Cerebral cavernous malformations 2  - Genetic Testing Registry: Cerebral cavernous malformations 3  - MedlinePlus Encyclopedia: Cerebral angiography   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,61,731
What are the treatments for Chediak-Higashi syndrome ?,These resources address the diagnosis or management of Chediak-Higashi syndrome:  - Gene Review: Gene Review: Chediak-Higashi Syndrome  - Genetic Testing Registry: Chdiak-Higashi syndrome  - Immune Deficiency Foundation: Stem Cell and Gene Therapy  - International Patient Organisation for Primary Immunodeficiencies (IPOPI): Treatments for Primary Immunodeficiencies: A Guide for Patients and Their Families  - MedlinePlus Encyclopedia: Chediak-Higashi syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,54,688
What are the treatments for Prosopagnosia ?,The focus of any treatment should be to help the individual with prosopagnosia develop compensatory strategies. Adults who have the condition as a result of stroke or brain trauma can be retrained to use other clues to identify individuals.,43,240
What causes Hypotension ?,"Conditions or factors that disrupt the body's ability to control blood pressure cause hypotension. The different types of hypotension have different causes.
                
Orthostatic Hypotension
                
Orthostatic hypotension has many causes. Sometimes two or more factors combine to cause this type of low blood pressure.
                
Dehydration (de-hi-DRA-shun) is the most common cause of orthostatic hypotension. Dehydration occurs if the body loses more water than it takes in.
                
You may become dehydrated if you don't drink enough fluids or if you sweat a lot during physical activity. Fever, vomiting, and severe diarrhea also can cause dehydration.
                
Orthostatic hypotension also may occur during pregnancy, but it usually goes away after birth.
                
Because an older body doesn't manage changes in blood pressure as well as a younger body, getting older also can lead to this type of hypotension.
                
Postprandial hypotension (a type of orthostatic hypotension) mostly affects older adults. Postprandial hypotension is a sudden drop in blood pressure after a meal.
                
Certain medical conditions can raise your risk of orthostatic hypotension, including:
                
Heart conditions, such as heart attack, heart valve disease, bradycardia (a very low heart rate), and heart failure. These conditions prevent the heart from pumping enough blood to the body.
                
Anemia.
                
Severe infections.
                
Endocrine conditions, such as thyroid disorders, Addison's disease, low blood sugar, and diabetes.
                
Central nervous system disorders, such as Parkinson's disease.
                
Pulmonary embolism.
                
Some medicines for high blood pressure and heart disease can raise your risk of orthostatic hypotension. These medicines include:
                
Diuretics, also called ""water pills""
                
Calcium channel blockers
                
Angiotensin-converting enzyme (ACE) inhibitors
                
Angiotensin II receptor blockers
                
Nitrates
                
Beta blockers
                
Medicines for conditions such as anxiety, depression, erectile dysfunction, and central nervous system disorders also can increase your risk of orthostatic hypotension.
                
Other substances, when taken with high blood pressure medicines, also can lead to orthostatic hypotension. These substances include alcohol, barbiturates, and some prescription and over-the-counter medicines.
                
Finally, other factors or conditions that can trigger orthostatic hypotension include being out in the heat or being immobile for a long time. ""Immobile"" means you can't move around very much.
                
Neurally Mediated Hypotension
                
Neurally mediated hypotension (NMH) occurs when the brain and heart don't communicate with each other properly.
                
For example, when you stand for a long time, blood begins to pool in your legs. This causes your blood pressure to drop. In NMH, the body mistakenly tells the brain that blood pressure is high. In response, the brain slows the heart rate. This makes blood pressure drop even more, causing dizziness and other symptoms.
                
Severe Hypotension Linked to Shock
                
Many factors and conditions can cause severe hypotension linked to shock. Some of these factors also can cause orthostatic hypotension. In shock, though, blood pressure drops very low and doesn't return to normal on its own.
                
Shock is an emergency and must be treated right away. If a person has signs or symptoms of shock, call 911.
                
Some severe infections can cause shock. This is known as septic shock. It can occur if bacteria enter the bloodstream. The bacteria release a toxin (poison) that leads to a dangerous drop in blood pressure.
                
A severe loss of blood or fluids from the body also can cause shock. This is known as hypovolemic (HI-po-vo-LE-mik) shock. Hypovolemic shock can happen as a result of:
                
Major external bleeding (for example, from a severe cut or injury)
                
Major internal bleeding (for example, from a ruptured blood vessel or injury that causes bleeding inside the body)
                
Major loss of body fluids from severe burns
                
Severe swelling of the pancreas (an organ that produces enzymes and hormones, such as insulin)
                
Severe diarrhea
                
Severe kidney disease
                
Overuse of diuretics
                
A major decrease in the heart's ability to pump blood also can cause shock. This is known as cardiogenic (KAR-de-o-JEN-ik) shock.
                
A heart attack, pulmonary embolism, or an ongoing arrhythmia (ah-RITH-me-ah) that disrupts heart function can cause this type of shock.
                
A sudden and extreme relaxation of the arteries linked to a drop in blood pressure also can cause shock. This is known as vasodilatory (VA-so-DI-la-tory) shock. It can occur due to:
                
A severe head injury
                
A reaction to certain medicines
                
Liver failure
                
Poisoning
                
A severe allergic reaction (called anaphylactic (AN-a-fi-LAK-tik) shock)",25,5360
What are the treatments for Parasites - Echinococcosis ?,"In the past, surgery was the only treatment for cystic echinococcal cysts. Chemotherapy, cyst puncture, and PAIR (percutaneous aspiration, injection of chemicals and reaspiration) have been used to replace surgery as effective treatments for cystic echinococcosis. However, surgery remains the most effective treatment to remove the cyst and can lead to a complete cure. Some cysts are not causing any symptoms and are inactive; those cysts often go away without any treatment.
    
The treatment of alveolar echinococcosis is more difficult than cystic echinococcosis and usually requires radical surgery, long-term chemotherapy, or both.
    
More on: Resources for Health Professionals: Treatment",56,699
What is (are) polycythemia vera ?,"Polycythemia vera is a condition characterized by an increased number of red blood cells in the bloodstream. Affected individuals may also have excess white blood cells and blood clotting cells called platelets. These extra cells cause the blood to be thicker than normal. As a result, abnormal blood clots are more likely to form and block the flow of blood through arteries and veins. Individuals with polycythemia vera have an increased risk of deep vein thrombosis (DVT), a type of blood clot that occurs in the deep veins of the arms or legs. If a DVT travels through the bloodstream and lodges in the lungs, it can cause a life-threatening clot known as a pulmonary embolism (PE). Affected individuals also have an increased risk of heart attack and stroke caused by blood clots in the heart and brain.  Polycythemia vera typically develops in adulthood, around age 60, although in rare cases it occurs in children and young adults. This condition may not cause any symptoms in its early stages. Some people with polycythemia vera experience headaches, dizziness, ringing in the ears (tinnitus), impaired vision, or itchy skin. Affected individuals frequently have reddened skin because of the extra red blood cells. Other complications of polycythemia vera include an enlarged spleen (splenomegaly), stomach ulcers, gout (a form of arthritis caused by a buildup of uric acid in the joints), heart disease, and cancer of blood-forming cells (leukemia).",33,1458
What are the treatments for Clouston syndrome ?,These resources address the diagnosis or management of Clouston syndrome:  - Gene Review: Gene Review: Hidrotic Ectodermal Dysplasia 2  - Genetic Testing Registry: Hidrotic ectodermal dysplasia syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,47,428
What are the genetic changes related to MPV17-related hepatocerebral mitochondrial DNA depletion syndrome ?,"As the condition name suggests, mutations in the MPV17 gene cause MPV17-related hepatocerebral mitochondrial DNA depletion syndrome. The protein produced from the MPV17 gene is located in the inner membrane of cell structures called mitochondria. Mitochondria are involved in a wide variety of cellular activities, including energy production, chemical signaling, and regulation of cell growth, division, and death. Mitochondria contain their own DNA, known as mitochondrial DNA (mtDNA), which is essential for the normal function of these structures. It is likely that the MPV17 protein is involved in the maintenance of mtDNA. Having an adequate amount of mtDNA is essential for normal energy production within cells.  MPV17 gene mutations that cause MPV17-related hepatocerebral mitochondrial DNA depletion syndrome lead to production of a protein with impaired function. One mutation causes all cases of Navajo neurohepatopathy and results in the production of an unstable MPV17 protein that is quickly broken down. A dysfunctional or absent MPV17 protein leads to problems with the maintenance of mtDNA, which can cause a reduction in the amount of mtDNA (known as mitochondrial DNA depletion). Mitochondrial DNA depletion impairs mitochondrial function in many of the body's cells and tissues, particularly the brain, liver, and other tissues that have high energy requirements. Reduced mitochondrial function in the liver and brain lead to the liver failure and neurological dysfunction associated with MPV17-related hepatocerebral mitochondrial DNA depletion syndrome. Researchers suggest that the less mtDNA that is available in cells, the more severe the features of Navajo neurohepatopathy.",107,1701
What are the treatments for Postural Tachycardia Syndrome ?,Therapies for POTS are targeted at relieving low blood volume or regulating circulatory problems that could be causing the disorder. No single treatment has been found to be effect for all. A number of drugs seem to be effective in the short term. Whether they help in long term is uncertain. Simple interventions such as adding extra salt to the diet and attention to adequate fluid intake are often effective. The drugs fludrocortisone (for those on a high salt diet) and midodrine in low doses are often used to increase blood volume and narrow blood vessels. Drinking 16 ounces of water (2 glassfuls) before getting up can also help raise blood pressure. Some individuals are helped by beta receptor blocking agents. There is some evidence that an exercise program can gradually improve orthostatic tolerance.,59,813
"What is (are) distal hereditary motor neuropathy, type V ?","Distal hereditary motor neuropathy, type V is a progressive disorder that affects nerve cells in the spinal cord. It results in muscle weakness and affects movement of the hands and feet.  Symptoms of distal hereditary motor neuropathy, type V usually begin during adolescence, but onset varies from infancy to the mid-thirties. Cramps in the hand brought on by exposure to cold temperatures are often the initial symptom.  The characteristic features of distal hereditary motor neuropathy, type V are weakness and wasting (atrophy) of muscles of the hand, specifically on the thumb side of the index finger and in the palm at the base of the thumb. Foot abnormalities, such as a high arch (pes cavus), are also common, and some affected individuals eventually develop problems with walking (gait disturbance). People with this disorder have normal life expectancies.",58,867
What is (are) autosomal recessive cerebellar ataxia type 1 ?,"Autosomal recessive cerebellar ataxia type 1 (ARCA1) is a condition characterized by progressive problems with movement due to a loss (atrophy) of nerve cells in the part of the brain that coordinates movement (the cerebellum). Signs and symptoms of the disorder first appear in early to mid-adulthood. People with this condition initially experience impaired speech (dysarthria), problems with coordination and balance (ataxia), or both. They may also have difficulty with movements that involve judging distance or scale (dysmetria). Other features of ARCA1 include abnormal eye movements (nystagmus) and problems following the movements of objects with the eyes. The movement problems are slowly progressive, often resulting in the need for a cane, walker, or wheelchair.",60,774
What are the treatments for 2-hydroxyglutaric aciduria ?,These resources address the diagnosis or management of 2-hydroxyglutaric aciduria:  - Genetic Testing Registry: Combined d-2- and l-2-hydroxyglutaric aciduria  - Genetic Testing Registry: D-2-hydroxyglutaric aciduria 1  - Genetic Testing Registry: D-2-hydroxyglutaric aciduria 2  - Genetic Testing Registry: L-2-hydroxyglutaric aciduria   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,56,562
What is (are) Familial esophageal achalasia ?,"Familial esophageal achalasia refers to a cluster of achalasia within a family. Achalasia is a condition that affects the esophagus, the tube that carries food from the mouth to the stomach. In people with achalasia, the normal muscle activity of the esophagus is reduced and the muscular valve where the esophagus and the stomach meet doesn't fully relax. This makes it difficult for food to move from the esophagus to the stomach. As a result, people with achalasia may experience regurgitation of food, chest pain, cough, difficulty swallowing, heartburn, and/or unintentional weight loss. Reports of familial esophageal achalasia are rare and represent less than 1% of all achalasia cases. In these families, the underlying genetic cause of the condition is unknown, but it appears to be inherited in an autosomal recessive manner. Treatment aims to allow food to pass more easily into this stomach and may include injections with botulinum toxin (Botox), certain medications and/or surgery.",45,995
What are the genetic changes related to X-linked hyper IgM syndrome ?,"Mutations in the CD40LG gene cause X-linked hyper IgM syndrome. This gene provides instructions for making a protein called CD40 ligand, which is found on the surface of immune system cells known as T cells. CD40 ligand attaches like a key in a lock to its receptor protein, which is located on the surface of immune system cells called B cells. B cells are involved in the production of antibodies, and initially they are able to make only IgM antibodies. When CD40 ligand and its receptor protein are connected, they trigger a series of chemical signals that instruct the B cell to start making IgG, IgA, or IgE antibodies.  CD40 ligand is also necessary for T cells to interact with other cells of the immune system, and it plays a key role in T cell differentiation (the process by which cells mature to carry out specific functions).  Mutations in the CD40LG gene lead to the production of an abnormal CD40 ligand or prevent production of this protein. If CD40 ligand does not attach to its receptor on B cells, these cells cannot produce IgG, IgA, or IgE antibodies. Mutations in the CD40LG gene also impair the T cell's ability to differentiate and interact with other immune system cells. People with X-linked hyper IgM syndrome are more susceptible to infections because they do not have a properly functioning immune system.",69,1334
What are the treatments for hypomagnesemia with secondary hypocalcemia ?,"These resources address the diagnosis or management of hypomagnesemia with secondary hypocalcemia:  - Genetic Testing Registry: Hypomagnesemia 1, intestinal  - MedlinePlus Encyclopedia: Hypomagnesemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",72,426
What is (are) cranioectodermal dysplasia ?,"Cranioectodermal dysplasia is a disorder that affects many parts of the body. The most common features involve bone abnormalities and abnormal development of certain tissues known as ectodermal tissues, which include the skin, hair, nails, and teeth. The signs and symptoms of this condition vary among affected individuals, even among members of the same family.  Distinctive abnormalities of the skull and face are common in people with cranioectodermal dysplasia. Most affected individuals have a prominent forehead (frontal bossing) and an elongated head (dolichocephaly) due to abnormal fusion of certain skull bones (sagittal craniosynostosis). A variety of facial abnormalities can occur in people with this condition; these include low-set ears that may also be rotated backward, an increased distance between the inner corners of the eyes (telecanthus), and outside corners of the eyes that point upward or downward (upslanting or downslanting palpebral fissures) among others.  Development of bones in the rest of the skeleton is also affected in this condition. Abnormalities in the long bones of the arms and legs (metaphyseal dysplasia) lead to short limbs and short stature. In addition, affected individuals often have short fingers (brachydactyly). Some people with this condition have short rib bones and a narrow rib cage, which can cause breathing problems, especially in affected newborns.  Abnormal development of ectodermal tissues in people with cranioectodermal dysplasia can lead to sparse hair, small or missing teeth, short fingernails and toenails, and loose skin.  Cranioectodermal dysplasia can affect additional organs and tissues in the body. A kidney disorder known as nephronophthisis occurs in many people with this condition, and it can lead to a life-threatening failure of kidney function known as end-stage renal disease. Abnormalities of the liver, heart, or eyes also occur in people with cranioectodermal dysplasia.",42,1957
What is (are) Kidney Failure: Choosing a Treatment That's Right for You ?,"Chronic kidney disease means you have damaged kidneys that cannot filter blood normally. Wastes then build up in your blood, harming your body. Kidney disease usually does not get better and may lead to kidney failure. If your kidneys fail, current treatment options can help you live a longer, healthier life. Some people live with kidney disease for years without needing treatment. Others progress quickly to kidney failure.",73,427
What is (are) tumor necrosis factor receptor-associated periodic syndrome ?,"Tumor necrosis factor receptor-associated periodic syndrome (commonly known as TRAPS) is a condition characterized by recurrent episodes of fever. These fevers typically last about 3 weeks but can last from a few days to a few months. The frequency of the episodes varies greatly among affected individuals; fevers can occur anywhere between every 6 weeks to every few years. Some individuals can go many years without having a fever episode. Fever episodes usually occur spontaneously, but sometimes they can be brought on by a variety of triggers, such as minor injury, infection, stress, exercise, or hormonal changes.  During episodes of fever, people with TRAPS can have additional signs and symptoms. These include abdominal and muscle pain and a spreading skin rash, typically found on the limbs. Affected individuals may also experience puffiness or swelling in the skin around the eyes (periorbital edema); joint pain; and inflammation in various areas of the body including the eyes, heart muscle, certain joints, throat, or mucous membranes such as the moist lining of the mouth and digestive tract. Occasionally, people with TRAPS develop amyloidosis, an abnormal buildup of a protein called amyloid in the kidneys that can lead to kidney failure. It is estimated that 15 to 20 percent of people with TRAPS develop amyloidosis, typically in mid-adulthood.  The fever episodes characteristic of TRAPS can begin at any age, from infancy to late adulthood, but most people have their first episode in childhood.",75,1520
What is (are) ALG1-congenital disorder of glycosylation ?,"ALG1-congenital disorder of glycosylation (ALG1-CDG, also known as congenital disorder of glycosylation type Ik) is an inherited disorder with varying signs and symptoms that typically develop during infancy and can affect several body systems.  Individuals with ALG1-CDG often have intellectual disability, delayed development, and weak muscle tone (hypotonia). Many affected individuals develop seizures that can be difficult to treat. Individuals with ALG1-CDG may also have movement problems such as involuntary rhythmic shaking (tremor) or difficulties with movement and balance (ataxia).  People with ALG1-CDG often have problems with blood clotting, which can lead to abnormal clotting or bleeding episodes. Additionally, affected individuals may produce abnormally low levels of proteins called antibodies (or immunoglobulins), particularly immunoglobulin G (IgG). Antibodies help protect the body against infection by foreign particles and germs. A reduction in antibodies can make it difficult for affected individuals to fight infections.  Some people with ALG1-CDG have physical abnormalities such as a small head size (microcephaly); unusual facial features; joint deformities called contractures; long, slender fingers and toes (arachnodactyly); or unusually fleshy pads at the tips of the fingers and toes. Eye problems that may occur in people with this condition include eyes that do not point in the same direction (strabismus) or involuntary eye movements (nystagmus). Rarely, affected individuals develop vision loss.  Less common abnormalities that occur in people with ALG1-CDG include respiratory problems, reduced sensation in their arms and legs (peripheral neuropathy), swelling (edema), and gastrointestinal difficulties.  The signs and symptoms of ALG1-CDG are often severe, with affected individuals surviving only into infancy or childhood. However, some people with this condition are more mildly affected and survive into adulthood.",57,1964
What are the treatments for mucolipidosis III gamma ?,These resources address the diagnosis or management of mucolipidosis III gamma:  - Gene Review: Gene Review: Mucolipidosis III Gamma  - Genetic Testing Registry: Mucolipidosis III Gamma  - MedlinePlus Encyclopedia: Cloudy Cornea  - MedlinePlus Encyclopedia: Heart Valves   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,53,496
What are the symptoms of Heart Attack ?,"Most heart attacks involve discomfort in the center of the chest that lasts more than a few minutes or goes away and comes back. The discomfort can feel like uncomfortable pressure, squeezing, fullness, or pain. It can include pain or numbness in one or both arms, the back, neck, jaw, or stomach. Heart attack pain can sometimes feel like indigestion or heartburn. Shortness of breath often happens along with, or before chest discomfort. Other symptoms may include breaking out in a cold sweat, having nausea and vomiting, or feeling light-headed or dizzy. Symptoms vary, and some people have no symptoms. Know the symptoms of a heart attack so you can act fast to get treatment.",39,681
What is (are) Cholera ?,"Cholera is a bacterial infection that causes diarrhea. The cholera bacterium is usually found in water or food contaminated by feces (poop). Cholera is rare in the US. You may get it if you travel to parts of the world with inadequate water treatment and poor sanitation, and lack of sewage treatment. Outbreaks can also happen after disasters. The disease is not likely to spread directly from one person to another.      Often the infection is mild or without symptoms, but sometimes it can be severe. Severe symptoms include profuse watery diarrhea, vomiting, and leg cramps. In severe cases, rapid loss of body fluids leads to dehydration and shock. Without treatment, death can occur within hours.      Doctors diagnose cholera with a stool sample or rectal swab. Treatment includes replacing fluid and salts and sometimes antibiotics.      Anyone who thinks they may have cholera should seek medical attention immediately. Dehydration can be rapid so fluid replacement is essential.     Centers for Disease Control and Prevention",23,1035
What is (are) glycogen storage disease type 0 ?,"Glycogen storage disease type 0 (also known as GSD 0) is a condition caused by the body's inability to form a complex sugar called glycogen, which is a major source of stored energy in the body. GSD 0 has two types: in muscle GSD 0, glycogen formation in the muscles is impaired, and in liver GSD 0, glycogen formation in the liver is impaired.  The signs and symptoms of muscle GSD 0 typically begin in early childhood. Affected individuals often experience muscle pain and weakness or episodes of fainting (syncope) following moderate physical activity, such as walking up stairs. The loss of consciousness that occurs with fainting typically lasts up to several hours. Some individuals with muscle GSD 0 have a disruption of the heart's normal rhythm (arrhythmia) known as long QT syndrome. In all affected individuals, muscle GSD 0 impairs the heart's ability to effectively pump blood and increases the risk of cardiac arrest and sudden death, particularly after physical activity. Sudden death from cardiac arrest can occur in childhood or adolescence in people with muscle GSD 0.  Individuals with liver GSD 0 usually show signs and symptoms of the disorder in infancy. People with this disorder develop low blood sugar (hypoglycemia) after going long periods of time without food (fasting). Signs of hypoglycemia become apparent when affected infants begin sleeping through the night and stop late-night feedings; these infants exhibit extreme tiredness (lethargy), pale skin (pallor), and nausea. During episodes of fasting, ketone levels in the blood may increase (ketosis). Ketones are molecules produced during the breakdown of fats, which occurs when stored sugars (such as glycogen) are unavailable. These short-term signs and symptoms of liver GSD 0 often improve when food is eaten and sugar levels in the body return to normal. The features of liver GSD 0 vary; they can be mild and go unnoticed for years, or they can include developmental delay and growth failure.",47,1983
How to diagnose Parasites - Babesiosis ?,"In symptomatic people, babesiosis usually is diagnosed by examining blood specimens under a microscope and seeing Babesia parasites inside red blood cells.
    
To be sure the diagnosis is correct, your health care provider might have specimens of your blood tested by a specialized reference laboratory (such as at CDC or a health department).
    
More on: Resources for Health Professionals: Diagnosis",40,404
What is (are) Creutzfeldt-Jakob Disease ?,"Creutzfeldt-Jakob disease (CJD) is a rare, degenerative brain disorder. Symptoms usually start around age 60. Memory problems, behavior changes, vision problems, and poor muscle coordination progress quickly to dementia, coma, and death. Most patients die within a year.    The three main categories of CJD are        - Sporadic CJD, which occurs for no known reason     - Hereditary CJD, which runs in families    - Acquired CJD, which occurs from contact with infected tissue, usually during a medical procedure       Cattle can get a disease related to CJD called bovine spongiform encephalopathy (BSE) or ""mad cow disease."" There is concern that people can get a variant of CJD from eating beef from an infected animal, but there is no direct proof to support this.    NIH: National Institute of Neurological Disorders and Stroke",41,833
