instruction,output,num_characters_instruction,num_characters_output
What is (are) palmoplantar keratoderma with deafness ?,"Palmoplantar keratoderma with deafness is a disorder characterized by skin abnormalities and hearing loss. Affected individuals develop unusually thick skin on the palms of the hands and soles of the feet (palmoplantar keratoderma) beginning in childhood. Hearing loss ranges from mild to profound. It begins in early childhood and gets worse over time. Affected individuals have particular trouble hearing high-pitched sounds.  The signs and symptoms of this disorder may vary even within the same family, with some individuals developing only skin abnormalities and others developing only hearing loss.",54,604
what research (or clinical trials) is being done for Zellweger Syndrome ?,"The National Institute of Neurological Disorders and Stroke (NINDS), and other institutes of the National Institutes of Health (NIH), conduct research exploring the molecular and genetic basis of Zellweger syndrome and the other PBDs, and also support additional research through grants to major research institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure disorders such as Zellweger syndrome.",73,467
What is (are) Lujan syndrome ?,"Lujan syndrome is a condition characterized by intellectual disability, behavioral problems, and poor muscle tone (hypotonia). Affected people also tend to have characteristic physical features such as a tall and thin body; a large head (macrocephaly); and a thin face with distinctive facial features (prominent top of the nose, short space between the nose and the upper lip, narrow roof of the mouth, crowded teeth and a small chin). Most of the cases occur in males. Lujan syndrome is caused by changes (mutations) in the MED12 gene and is inherited in an X-linked manner. Treatment is based on the signs and symptoms present in each person and may include special education; physical therapy, occupational therapy, and speech therapy for developmental delays; and medications to control seizures.",30,801
What is (are) Carnitine palmitoyltransferase 2 deficiency ?,"Carnitine palmitoyltransferase 2 (CPT2) deficiency is a condition that prevents the body from using certain fats for energy, particularly during periods without food (fasting). There are three main types of CPT2 deficiency: a lethal neonatal form, a severe infantile hepatocardiomuscular form, and a myopathic form. The neonatal and infantile forms are severe multisystemic diseases characterized by liver failure with hypoketotic hypoglycemia (extremely low levels of ketones (substances produced when fat cells break down in the blood) and low blood sugar), cardiomyopathy, seizures, and early death. The myopathic form is characterized by exercise-induced muscle pain and weakness and occasional myoglobinuria (rust-colored urine indicating breakdown of muscle tissue). Mutations in the CPT2 gene cause CPT2 deficiency. It is inherited in an autosomal recessive pattern. Treatment is based on avoidance of prolonged fasting and a low-fat and high-carbohydrate diet.",59,968
How many people are affected by very long-chain acyl-CoA dehydrogenase deficiency ?,"VLCAD deficiency is estimated to affect 1 in 40,000 to 120,000 people.",83,70
How many people are affected by aminoacylase 1 deficiency ?,The prevalence of aminoacylase 1 deficiency is unknown.,59,55
How many people are affected by type A insulin resistance syndrome ?,"Type A insulin resistance syndrome is estimated to affect about 1 in 100,000 people worldwide. Because females have more health problems associated with the condition, it is diagnosed more often in females than in males.",68,220
Who is at risk for Childhood Soft Tissue Sarcoma? ?,Having certain diseases and inherited disorders can increase the risk of childhood soft tissue sarcoma. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your childs doctor if you think your child may be at risk.    Risk factors for childhood soft tissue sarcoma include having the following inherited disorders:         -  Li-Fraumeni syndrome.     -  Familial adenomatous polyposis (FAP).    -  Retinoblastoma 1 gene changes.    -  Neurofibromatosis type 1 (NF1).    -  Werner syndrome.        Other risk factors include the following:         - Past treatment with radiation therapy.    - Having AIDS (acquired immune deficiency syndrome) and Epstein-Barr virus infection at the same time.,51,859
What are the symptoms of Cystic Fibrosis ?,"The signs and symptoms of cystic fibrosis (CF) vary from person to person and over time. Sometimes you'll have few symptoms. Other times, your symptoms may become more severe.
                
One of the first signs of CF that parents may notice is that their baby's skin tastes salty when kissed, or the baby doesn't pass stool when first born.
                
Most of the other signs and symptoms of CF happen later. They're related to how CF affects the respiratory, digestive, or reproductive systems of the body.
                
Cystic Fibrosis
                

                
Respiratory System Signs and Symptoms
                
People who have CF have thick, sticky mucus that builds up in their airways. This buildup of mucus makes it easier for bacteria to grow and cause infections. Infections can block the airways and cause frequent coughing that brings up thick sputum (spit) or mucus that's sometimes bloody.
                
People who have CF tend to have lung infections caused by unusual germs that don't respond to standard antibiotics. For example, lung infections caused by bacteria called mucoid Pseudomonas are much more common in people who have CF than in those who don't. An infection caused by these bacteria may be a sign of CF.
                
People who have CF have frequent bouts of sinusitis (si-nu-SI-tis), an infection of the sinuses. The sinuses are hollow air spaces around the eyes, nose, and forehead. Frequent bouts of bronchitis (bron-KI-tis) and pneumonia (nu-MO-ne-ah) also can occur. These infections can cause long-term lung damage.
                
As CF gets worse, you may have more serious problems, such as pneumothorax (noo-mo-THOR-aks) or bronchiectasis (brong-ke-EK-ta-sis).
                
Some people who have CF also develop nasal polyps (growths in the nose) that may require surgery.
                
Digestive System Signs and Symptoms
                
In CF, mucus can block tubes, or ducts, in your pancreas (an organ in your abdomen). These blockages prevent enzymes from reaching your intestines.
                
As a result, your intestines can't fully absorb fats and proteins. This can cause ongoing diarrhea or bulky, foul-smelling, greasy stools. Intestinal blockages also may occur, especially in newborns. Too much gas or severe constipation in the intestines may cause stomach pain and discomfort.
                
A hallmark of CF in children is poor weight gain and growth. These children are unable to get enough nutrients from their food because of the lack of enzymes to help absorb fats and proteins.
                
As CF gets worse, other problems may occur, such as:
                
Pancreatitis (PAN-kre-ah-TI-tis). This is a condition in which the pancreas become inflamed, which causes pain.
                
Rectal prolapse. Frequent coughing or problems passing stools may cause rectal tissue from inside you to move out of your rectum.
                
Liver disease due to inflamed or blocked bile ducts.
                
Diabetes.
                
Gallstones.
                
Reproductive System Signs and Symptoms
                
Men who have CF are infertile because they're born without a vas deferens. The vas deferens is a tube that delivers sperm from the testes to the penis.
                
Women who have CF may have a hard time getting pregnant because of mucus blocking the cervix or other CF complications.
                
Other Signs, Symptoms, and Complications
                
Other signs and symptoms of CF are related to an upset of the balance of minerals in your blood.
                
CF causes your sweat to become very salty. As a result, your body loses large amounts of salt when you sweat. This can cause dehydration (a lack of fluid in your body), increased heart rate, fatigue (tiredness), weakness, decreased blood pressure, heat stroke, and, rarely, death.
                
CF also can cause clubbing and low bone density. Clubbing is the widening and rounding of the tips of your fingers and toes. This sign develops late in CF because your lungs aren't moving enough oxygen into your bloodstream.
                
Low bone density also tends to occur late in CF. It can lead to bone-thinning disorders called osteoporosis and osteopenia.",42,4274
How to diagnose Childhood Acute Lymphoblastic Leukemia ?,"Tests that examine the blood and bone marrow are used to detect (find) and diagnose childhood ALL. The following tests and procedures may be used to diagnose childhood ALL and find out if leukemia cells have spread to other parts of the body such as the brain or testicles:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patient's health habits and past illnesses and treatments will also be taken.    -   Complete blood count (CBC) with differential : A procedure in which a sample of blood is drawn and checked for the following:               - The number of red blood cells and platelets.      - The number and type of white blood cells.      - The amount of hemoglobin (the protein that carries oxygen) in the red blood cells.      - The portion of the sample made up of red blood cells.             -   Blood chemistry studies : A procedure in which a blood sample is checked to measure the amounts of certain substances released into the blood by organs and tissues in the body. An unusual (higher or lower than normal) amount of a substance can be a sign of disease.    -   Bone marrow aspiration and biopsy : The removal of bone marrow and a small piece of bone by inserting a hollow needle into the hipbone or breastbone. A pathologist views the bone marrow and bone under a microscope to look for signs of cancer. The following tests are done on blood or the bone marrow tissue that is removed:               -  Cytogenetic analysis : A laboratory test in which the cells in a sample of blood or bone marrow are viewed under a microscope to look for certain changes in the chromosomes of lymphocytes. For example, in Philadelphia chromosome positive ALL, part of one chromosome switches places with part of another chromosome. This is called the Philadelphia chromosome.       -  Immunophenotyping : A laboratory test in which the antigens or markers on the surface of a blood or bone marrow cell are checked to see if they are lymphocytes or myeloid cells. If the cells are malignant lymphocytes (cancer) they are checked to see if they are B lymphocytes or T lymphocytes.             -   Lumbar puncture : A procedure used to collect a sample of cerebrospinal fluid (CSF) from the spinal column. This is done by placing a needle between two bones in the spine and into the CSF around the spinal cord and removing a sample of the fluid. The sample of CSF is checked under a microscope for signs that leukemia cells have spread to the brain and spinal cord. This procedure is also called an LP or spinal tap. This procedure is done after leukemia is diagnosed to find out if leukemia cells have spread to the brain and spinal cord. Intrathecal chemotherapy is given after the sample of fluid is removed to treat any leukemia cells that may have spread to the brain and spinal cord.     -   Chest x-ray : An x-ray of the organs and bones inside the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body. The chest x-ray is done to see if leukemia cells have formed a mass in the middle of the chest.",56,3238
What is (are) Mixed connective tissue disease ?,"Mixed connective tissue disease (MCTD) is a rare autoimmune disorder that is characterized by features commonly seen in three different connective tissue disorders: systemic lupus erythematosus, scleroderma, and polymyositis. Some affected people may also have symptoms of rheumatoid arthritis. Although MCTD can affect people of all ages, it appears to be most common in women under age 30. Signs and symptoms vary but may include Raynaud's phenomenon; arthritis; heart, lung and skin abnormalities; kidney disease; muscle weakness, and dysfunction of the esophagus. The cause of MCTD is currently unknown. There is no cure but certain medications such as nonsteroidal anti-inflammatory drugs (NSAIDs), corticosteroids and immunosuppresive drugs may help manage the symptoms.",47,776
What are the treatments for Prostate Cancer ?,"Surgery, radiation therapy, and hormonal therapy all have the potential to disrupt sexual desire or performance for a short while or permanently. Discuss your concerns with your health care provider. Several options are available to help you manage sexual problems related to prostate cancer treatment.",45,302
What is (are) congenital hyperinsulinism ?,"Congenital hyperinsulinism is a condition that causes individuals to have abnormally high levels of insulin, which is a hormone that helps control blood sugar levels. People with this condition have frequent episodes of low blood sugar (hypoglycemia). In infants and young children, these episodes are characterized by a lack of energy (lethargy), irritability, or difficulty feeding. Repeated episodes of low blood sugar increase the risk for serious complications such as breathing difficulties, seizures, intellectual disability, vision loss, brain damage, and coma.  The severity of congenital hyperinsulinism varies widely among affected individuals, even among members of the same family. About 60 percent of infants with this condition experience a hypoglycemic episode within the first month of life. Other affected children develop hypoglycemia by early childhood. Unlike typical episodes of hypoglycemia, which occur most often after periods without food (fasting) or after exercising, episodes of hypoglycemia in people with congenital hyperinsulinism can also occur after eating.",42,1091
What is (are) L1 syndrome ?,"L1 syndrome is an inherited disorder that primarily affects the nervous system. L1 syndrome involves a variety of features that were once thought to be distinct disorders, but are now considered to be part of the same syndrome. The most common characteristics of L1 syndrome are muscle stiffness (spasticity) of the lower limbs, intellectual disability, increased fluid in the center of the brain (hydrocephalus), and thumbs bent toward the palm (adducted thumbs). People with L1 syndrome can also have difficulty speaking (aphasia), seizures, and underdeveloped or absent tissue connecting the left and right halves of the brain (agenesis of the corpus callosum). The symptoms of L1 syndrome vary widely among affected individuals, even among members of the same family. Because this disorder involves spasticity of the lower limbs, L1 syndrome is sometimes referred to as spastic paraplegia type 1 (SPG1).",27,907
What are the genetic changes related to histidinemia ?,"Histidinemia is caused by mutations in the HAL gene, which provides instructions for making an enzyme called histidase. Histidase breaks down histidine to a molecule called urocanic acid. Histidase is active (expressed) primarily in the liver and the skin.  HAL gene mutations lead to the production of a histidase enzyme that cannot break down histidine, which results in elevated levels of histidine in the blood and urine. These increased levels of histidine do not appear to have any negative effects on the body.",54,517
"What are the treatments for Ohdo syndrome, Maat-Kievit-Brunner type ?","These resources address the diagnosis or management of Ohdo syndrome, Maat-Kievit-Brunner type:  - Genetic Testing Registry: Ohdo syndrome, X-linked   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",69,374
What are the genetic changes related to Usher syndrome ?,"Mutations in the ADGRV1, CDH23, CLRN1, MYO7A, PCDH15, USH1C, USH1G, and USH2A genes can cause Usher syndrome.  The genes related to Usher syndrome provide instructions for making proteins that play important roles in normal hearing, balance, and vision. They function in the development and maintenance of hair cells, which are sensory cells in the inner ear that help transmit sound and motion signals to the brain. In the retina, these genes are also involved in determining the structure and function of light-sensing cells called rods and cones. In some cases, the exact role of these genes in hearing and vision is unknown. Most of the mutations responsible for Usher syndrome lead to a loss of hair cells in the inner ear and a gradual loss of rods and cones in the retina. Degeneration of these sensory cells causes hearing loss, balance problems, and vision loss characteristic of this condition.  Usher syndrome type I can result from mutations in the CDH23, MYO7A, PCDH15, USH1C, or USH1G gene. At least two other unidentified genes also cause this form of Usher syndrome.  Usher syndrome type II is caused by mutations in at least four genes. Only two of these genes, ADGRV1 and USH2A, have been identified.  Mutations in at least two genes are responsible for Usher syndrome type III; however, CLRN1 is the only gene that has been identified.",56,1354
"What are the genetic changes related to intrauterine growth restriction, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomalies ?","IMAGe syndrome is caused by mutations in the CDKN1C gene. This gene provides instructions for making a protein that helps control growth before birth. The mutations that cause IMAGe syndrome alter the structure and function of the CDKN1C protein, which inhibits normal growth starting in the early stages of development before birth. Researchers are working to determine how these genetic changes underlie the bone abnormalities, adrenal gland underdevelopment, and other signs and symptoms of this condition.  People inherit one copy of most genes from their mother and one copy from their father. For most genes, both copies are fully turned on (active) in cells. The CDKN1C gene, however, is most active when it is inherited from a person's mother. The copy of CDKN1C inherited from a person's father is active at much lower levels in most tissues. This sort of parent-specific difference in gene activation is caused by a phenomenon called genomic imprinting. When genomic imprinting reduces the activity of the copy of a gene inherited from the father, that gene is said to be paternally imprinted.",149,1103
What is (are) Crohn's Disease ?,"The GI tract is a series of hollow organs joined in a long, twisting tube from the mouth to the anusa 1-inch-long opening through which stool leaves the body. The body digests food using the movement of muscles in the GI tract, along with the release of hormones and enzymes. Organs that make up the GI tract are the mouth, esophagus, stomach, small intestine, large intestinewhich includes the appendix, cecum, colon, and rectumand anus. The last part of the GI tractcalled the lower GI tractconsists of the large intestine and anus. The intestines are sometimes called the bowel.",31,581
What is (are) Simple Kidney Cysts ?,"Simple kidney cysts are abnormal, fluid-filled sacs that form in the kidneys. Simple kidney cysts are different from the cysts that develop when a person has polycystic kidney disease (PKD), which is a genetic disorder. Simple kidney cysts do not enlarge the kidneys, replace their normal structure, or cause reduced kidney function like cysts do in people with PKD.
                
Simple kidney cysts are more common as people age. An estimated 25 percent of people 40 years of age and 50 percent of people 50 years of age have simple kidney cysts.1",35,552
What is (are) Treacher Collins syndrome ?,"Treacher Collins syndrome is a condition that affects the development of bones and other tissues of the face. The signs and symptoms of this disorder vary greatly, ranging from almost unnoticeable to severe. Most affected individuals have underdeveloped facial bones, particularly the cheek bones, and a very small jaw and chin (micrognathia). Some people with this condition are also born with an opening in the roof of the mouth called a cleft palate. In severe cases, underdevelopment of the facial bones may restrict an affected infant's airway, causing potentially life-threatening respiratory problems.  People with Treacher Collins syndrome often have eyes that slant downward, sparse eyelashes, and a notch in the lower eyelids called an eyelid coloboma. Some affected individuals have additional eye abnormalities that can lead to vision loss. This condition is also characterized by absent, small, or unusually formed ears. Hearing loss occurs in about half of all affected individuals; hearing loss is caused by defects of the three small bones in the middle ear, which transmit sound, or by underdevelopment of the ear canal. People with Treacher Collins syndrome usually have normal intelligence.",41,1209
How many people are affected by idiopathic inflammatory myopathy ?,"The incidence of idiopathic inflammatory myopathy is approximately 2 to 8 cases per million people each year.  For unknown reasons, polymyositis and dermatomyositis are about twice as common in women as in men, while sporadic inclusion body myositis is more common in men.",66,272
What is (are) Opsoclonus Myoclonus ?,"Opsoclonus myoclonus is a rare neurological disorder characterized by an unsteady, trembling gait, myoclonus (brief, shock-like muscle spasms), and opsoclonus (irregular, rapid eye movements). Other symptoms may include difficulty speaking, poorly articulated speech, or an inability to speak. A decrease in muscle tone, lethargy, irritability, and malaise (a vague feeling of bodily discomfort) may also be present. Opsoclonus myoclonus may occur in association with tumors or viral infections. It is often seen in children with tumors.",36,537
Is Myhre syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",29,152
What is (are) Tetralogy of Fallot ?,"Tetralogy of Fallot is a complex congenital heart defect characterized by a large ventricular septal defect (hole between the right and left ventricles), pulmonary stenosis (narrowing of the valve and artery that connect the heart with the lungs), an overriding aorta (the aorta - the artery that carries oxygen-rich blood to the body - is shifted over the right ventricle and ventricular septal defect, instead of coming out only from the left ventricle), and right ventricular hypertrophy (the muscle of the right ventricle is thicker than usual). Tetralogy of Fallot causes low oxygen levels in the blood, which can lead to cyanosis (a bluish-purple color to the skin). The cause of this condition is unknown. Treatment involves surgery to repair the heart defects. Sometimes more than one surgery is needed.",35,811
What is (are) SYNGAP1-related intellectual disability ?,"SYNGAP1-related intellectual disability is a neurological disorder characterized by moderate to severe intellectual disability that is evident in early childhood. The earliest features are typically delayed development of speech and motor skills, such as sitting, standing, and walking. Many people with this condition have weak muscle tone (hypotonia), which contributes to the difficulty with motor skills. Some affected individuals lose skills they had already acquired (developmental regression). Other features of SYNGAP1-related intellectual disability include recurrent seizures (epilepsy), hyperactivity, and autism spectrum disorders, which are conditions characterized by impaired communication and social interaction; almost everyone with SYNGAP1-related intellectual disability develops epilepsy, and about half have an autism spectrum disorder.",55,857
What are the treatments for Porphyria ?,"Treatment for porphyria depends on the type of porphyria the person has and the severity of the symptoms.
                
Acute Porphyrias
                
A health care provider treats acute porphyrias with heme or glucose loading to decrease the livers production of porphyrins and porphyrin precursors. A patient receives heme intravenously once a day for 4 days. Glucose loading involves giving a patient a glucose solution by mouth or intravenously. Heme is usually more effective and is the treatment of choice unless symptoms are mild. In rare instances, if symptoms are severe, a health care provider will recommend liver transplantation to treat acute porphyria. In liver transplantation, a surgeon removes a diseased or an injured liver and replaces it with a healthy, whole liver or a segment of a liver from another person, called a donor. A patient has liver transplantation surgery in a hospital under general anesthesia. Liver transplantation can cure liver failure. More information is provided in the NIDDK health topic, Liver Transplantation.
                
Cutaneous Porphyrias
                
The most important step a person can take to treat a cutaneous porphyria is to avoid sunlight as much as possible. Other cutaneous porphyrias are treated as follows:
                
- Porphyria cutanea tarda. A health care provider treats porphyria cutanea tarda by removing factors that tend to activate the disease and by performing repeated therapeutic phlebotomies to reduce iron in the liver. Therapeutic phlebotomy is the removal of about a pint of blood from a vein in the arm. A technician performs the procedure at a blood donation center, such as a hospital, clinic, or bloodmobile. A patient does not require anesthesia. Another treatment approach is low-dose hydroxychloroquine tablets to reduce porphyrins in the liver.  - Erythropoietic protoporphyria. People with erythropoietic protoporphyria may be given beta-carotene or cysteine to improve sunlight tolerance, though these medications do not lower porphyrin levels. Experts recommend hepatitis A and B vaccines and avoiding alcohol to prevent protoporphyric liver failure. A health care provider may use liver transplantation or a combination of medications to treat people who develop liver failure. Unfortunately, liver transplantation does not correct the primary defect, which is the continuous overproduction of protoporphyria by bone marrow. Successful bone marrow transplantations may successfully cure erythropoietic protoporphyria. A health care provider only considers bone marrow transplantation if the disease is severe and leading to secondary liver disease.  - Congenital erythropoietic porphyria and hepatoerythropoietic porphyria. People with congenital erythropoietic porphyria or hepatoerythropoietic porphyria may need surgery to remove the spleen or blood transfusions to treat anemia. A surgeon removes the spleen in a hospital, and a patient receives general anesthesia. With a blood transfusion, a patient receives blood through an intravenous (IV) line inserted into a vein. A technician performs the procedure at a blood donation center, and a patient does not need anesthesia.
                
Secondary Porphyrinurias
                
Conditions called secondary porphyrinurias, such as disorders of the liver and bone marrow, as well as a number of drugs, chemicals, and toxins are often mistaken for porphyria because they lead to mild or moderate increases in porphyrin levels in the urine. Only highnot mild or moderatelevels of porphyrin or porphyrin precursors lead to a diagnosis of porphyria.",39,3614
What are the treatments for Glaucoma ?,"Although open-angle glaucoma cannot be cured, it can usually be controlled. While treatments may save remaining vision, they do not improve sight already lost from glaucoma. The most common treatments for glaucoma are medication and surgery. Medications  Medications for glaucoma may be either in the form of eye drops or pills. Some drugs reduce pressure by slowing the flow of fluid into the eye. Others help to improve fluid drainage. (Watch the video to learn more about coping with glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) For most people with glaucoma, regular use of medications will control the increased fluid pressure. But, these drugs may stop working over time. Or, they may cause side effects. If a problem occurs, the eye care professional may select other drugs, change the dose, or suggest other ways to deal with the problem.  Read or listen to ways some patients are coping with glaucoma. Surgery Laser surgery is another treatment for glaucoma. During laser surgery, a strong beam of light is focused on the part of the anterior chamber where the fluid leaves the eye. This results in a series of small changes that makes it easier for fluid to exit the eye. Over time, the effect of laser surgery may wear off. Patients who have this form of surgery may need to keep taking glaucoma drugs. Researching Causes and Treatments Through studies in the laboratory and with patients, NEI is seeking better ways to detect, treat, and prevent vision loss in people with glaucoma. For example, researchers have discovered genes that could help explain how glaucoma damages the eye. NEI also is supporting studies to learn more about who is likely to get glaucoma, when to treat people who have increased eye pressure, and which treatment to use first.",38,1873
Is Treacher Collins syndrome inherited ?,"When Treacher Collins syndrome results from mutations in the TCOF1 or POLR1D gene, it is considered an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. About 60 percent of these cases result from new mutations in the gene and occur in people with no history of the disorder in their family. In the remaining autosomal dominant cases, a person with Treacher Collins syndrome inherits the altered gene from an affected parent.  When Treacher Collins syndrome is caused by mutations in the POLR1C gene, the condition has an autosomal recessive pattern of inheritance. Autosomal recessive inheritance means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",40,903
How many people are affected by deoxyguanosine kinase deficiency ?,The prevalence of deoxyguanosine kinase deficiency is unknown. Approximately 100 affected individuals have been identified.,66,123
What is (are) Giant Cell Arteritis ?,"Giant cell arteritis is a disorder that causes inflammation of your arteries, usually in the scalp, neck, and arms. It narrows the arteries, which keeps blood from flowing well. Giant cell arteritis often occurs with another disorder called polymyalgia rheumatica. Both are more common in women than in men. They almost always affect people over the age of 50.    Early symptoms of giant cell arteritis resemble the flu: fatigue, loss of appetite, and fever. Other symptoms include       - Headaches    - Pain and tenderness over the temples    - Double vision or visual loss, dizziness    - Problems with coordination and balance    - Pain in your jaw and tongue       Your doctor will make the diagnosis based on your medical history, symptoms, and a physical exam. There is no single test to diagnose giant cell arteritis, but you may have tests that measure inflammation.    Treatment is usually with corticosteroids. Early treatment is important; otherwise there is a risk of permanent vision loss or stroke. However, when properly treated, giant cell arteritis rarely comes back.    NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases",36,1163
What is (are) Gas in the Digestive Tract ?,"Gas is air in the digestive tractthe large, muscular tube that extends from the mouth to the anus, where the movement of muscles, along with the release of hormones and enzymes, allows for the digestion of food. Gas leaves the body when people burp through the mouth or pass gas through the anus.
                
Gas is primarily composed of carbon dioxide, oxygen, nitrogen, hydrogen, and sometimes methane. Flatus, gas passed through the anus, may also contain small amounts of gasses that contain sulfur. Flatus that contains more sulfur gasses has more odor.
                
Everyone has gas. However, many people think they burp or pass gas too often and that they have too much gas. Having too much gas is rare.",42,719
What are the symptoms of Urinary Tract Infection In Adults ?,"Symptoms of a UTI vary by age, gender, and whether a catheter is present. Among young women, UTI symptoms typically include a frequent and intense urge to urinate and a painful, burning feeling in the bladder or urethra during urination. The amount of urine may be very small. Older women and men are more likely to be tired, shaky, and weak and have muscle aches and abdominal pain. Urine may look cloudy, dark, or bloody or have a foul smell. In a person with a catheter, the only symptom may be fever that cannot be attributed to any other cause. Normally, UTIs do not cause fever if they are in the bladder. A fever may mean the infection has reached the kidneys or has penetrated the prostate. Other symptoms of a kidney infection include pain in the back or side below the ribs, nausea, and vomiting.",60,806
What are the treatments for COPD ?,"Bronchodilators and inhaled steroids are two medications used to treat COPD. Bronchodilators work by relaxing the muscles around the airways, opening them and making it easier to breathe. People with mild COPD take bronchodilators using an inhaler only when needed. Those with moderate or severe COPD may need more regular treatment. Inhaled steroids also are used for people with moderate or severe COPD in order to reduce swelling in the airways.",34,448
Is familial idiopathic basal ganglia calcification inherited ?,"FIBGC is inherited in an autosomal dominant pattern. Autosomal dominant inheritance means one copy of an altered SLC20A2 or PDGFRB gene in each cell is sufficient to cause the disorder. This condition appears to follow an autosomal dominant pattern of inheritance when the genetic cause is not known. In most cases, an affected person has one parent with the condition.",62,369
What is (are) Pulmonary Hypertension ?,"Pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), or PH, is increased pressure in the pulmonary arteries. These arteries carry blood from your heart to your lungs to pick up oxygen.
                
PH causes symptoms such as shortness of breath during routine activity (for example, climbing two flights of stairs), tiredness, chest pain, and a racing heartbeat. As the condition worsens, its symptoms may limit all physical activity.
                
Overview
                
To understand PH, it helps to understand how your heart and lungs work. Your heart has two sides, separated by an inner wall called the septum.
                
Each side of your heart has an upper and lower chamber. The lower right chamber of your heart, the right ventricle (VEN-trih-kul), pumps blood to your pulmonary arteries. The blood then travels to your lungs, where it picks up oxygen.
                
The upper left chamber of your heart, the left atrium (AY-tree-um), receives the oxygen-rich blood from your lungs. The blood is then pumped into the lower left chamber of your heart, the left ventricle. From the left ventricle, the blood is pumped to the rest of your body through an artery called the aorta.
                
For more information about the heart and lungs, go to the Diseases and Conditions Index How the Heart Works and How the Lungs Work articles.
                
PH begins with inflammation and changes in the cells that line your pulmonary arteries. Other factors also can affect the pulmonary arteries and cause PH. For example, the condition may develop if:
                
The walls of the arteries tighten.
                
The walls of the arteries are stiff at birth or become stiff from an overgrowth of cells.
                
Blood clots form in the arteries.
                
These changes make it hard for your heart to push blood through your pulmonary arteries and into your lungs. As a result, the pressure in your arteries rises. Also, because your heart is working harder than normal, your right ventricle becomes strained and weak.
                
Your heart may become so weak that it can't pump enough blood to your lungs. This causes heart failure. Heart failure is the most common cause of death in people who have PH.
                
PH is divided into five groups based on its causes. In all groups, the average pressure in the pulmonary arteries is higher than 25 mmHg at rest or 30 mmHg during physical activity. The pressure in normal pulmonary arteries is 820 mmHg at rest. (The mmHg is millimeters of mercurythe units used to measure blood pressure.)
                
Other diseases or conditions, such as heart and lung diseases or blood clots, usually cause PH. Some people inherit the condition (that is, their parents pass the genes for PH on to them). In some cases, the cause isn't known.
                
Outlook
                
PH has no cure. However, research for new treatments is ongoing. The earlier PH is treated, the easier it is to control.
                
Treatments include medicines, procedures, and other therapies. These treatments can relieve PH symptoms and slow the progress of the disease. Lifestyle changes also can help control symptoms.",38,3217
What is (are) Congenital contractural arachnodactyly ?,"Congenital contractural arachnodactyly (CCA) is a genetic disorder that is typically characterized by tall height; skinny, long limbs; long, skinny fingers and toes (arachnodactyly); multiple joint deformities present at birth (congenital contractures), usually of the elbows, knees, hips, fingers and ankles; ""crumpled""-looking ears, and curvature of the spine (kyphoscoliosis). Other features might also be present and vary from person to person. CCA is caused by mutations in a gene called FBN2 gene and is inherited in an autosomal dominant pattern. CCA shares similiar signs and symptoms to Marfan syndrome; however, Marfan syndrome is not caused by mutations in the FBN2 gene.",54,682
What is (are) spastic paraplegia type 4 ?,"Spastic paraplegia type 4 is part of a group of genetic disorders known as hereditary spastic paraplegias. These disorders are characterized by progressive muscle stiffness (spasticity) and the development of paralysis of the lower limbs (paraplegia). Hereditary spastic paraplegias are divided into two types: pure and complex. The pure types involve only the lower limbs, whereas the complex types also involve the upper limbs (to a lesser degree) and the nervous system. Spastic paraplegia type 4 is a pure hereditary spastic paraplegia.  Like all hereditary spastic paraplegias, spastic paraplegia type 4 involves spasticity of the leg muscles and muscle weakness. People with this condition can also experience exaggerated reflexes (hyperreflexia), ankle spasms, high-arched feet (pes cavus), and reduced bladder control. Spastic paraplegia type 4 generally affects nerve and muscle function in the lower half of the body only.",41,932
What is (are) Emanuel syndrome ?,"Emanuel syndrome is a chromosome disorder that causes problems with physical and intellectual development. Signs and symptoms can vary but may include severe intellectual disability; small head size (microcephaly); failure to thrive; cleft palate or high-arched palate; small jaw (micrognathia); congenital heart defects; and abnormalities of the ears, kidneys, and/or male genitals. It is caused by having extra material from chromosomes 11 and 22 in each cell. Almost all people with Emanuel syndrome inherit the extra chromosome material from an unaffected parent with a balanced translocation. Treatment focuses on the specific signs and symptoms in each person.",32,666
What is (are) Parasites - Ascariasis ?,Ascaris is an intestinal parasite of humans. It is the most common human worm infection. The larvae and adult worms live in the small intestine and can cause intestinal disease.,38,177
